idx,trained_on,y_true,y_pred
376,1,2549.515286,5289.139255785383
376,0,811.0144694,1749.358887809256
377,0,37215.39634,55318.21523529488
377,1,6012.156474,9522.86870426361
378,1,13094.08676,12675.19888477026
378,0,3906.345604,8786.536862226445
379,0,7480.260604000001,10440.18488659074
379,1,842.2164533,2034.8474626061063
380,1,1166.81825,2354.8962799401334
380,0,3483.905047,8713.78997720289
381,0,6830.8818200000005,9197.970612450774
381,1,1607.119016,4125.382680366378
382,1,6200.837001,8275.711215705673
382,0,1204.186041,2544.106755249205
383,0,1661.372078,2757.938553443142
383,1,395.9667756,1342.527646547343
384,1,395.7040832,1412.6794830456795
384,0,514.686785,1605.6562891941176
385,0,3874.2457,8241.919620282504
385,1,3809.197127,5497.846268285021
386,1,1378.913025,2302.899263503813
386,0,38261.95518,65163.85269704878
387,0,3193.210549,2784.095876948878
387,1,5513.592482999999,9192.678304670482
388,1,298.6030494,1218.2143531495246
388,0,503.6371464,1773.8154607590743
389,0,1927.909939,3664.6138773231905
389,1,280.0325177,1265.5609331058051
390,1,4106.075093,7544.940039068634
390,0,6649.069173,11945.652250465384
391,0,7030.35431,11933.263808550897
391,1,6721.468583,8705.911665196725
392,1,62282.7791,51715.267754869375
392,0,5301.519567,8975.665798241575
393,0,2063.988674,3737.890972950907
393,1,10187.41475,20439.35421112062
394,1,164.49042219999998,1241.146368294537
394,0,14746.58113,24499.97745690125
395,0,3071.406976,3344.42337047642
395,1,48927.29119,10036.537191814188
396,1,1528.621759,2440.488384333822
396,0,44370.71354,27549.805194398206
397,1,922.2535057,2432.4015680119696
397,0,591.4826857999999,1363.207393390108
398,0,202.9828991,1471.2693404957415
398,1,5300.150351,7502.333716423689
399,1,1422.30975,2825.8182332785473
399,0,3707.478388000001,5588.58895081675
400,0,13373.8514,18586.449361193285
400,1,8474.353356,12509.116401414087
401,1,26630.18167,32371.810183613074
401,0,1296.243041,3233.683544393375
402,0,518.5160831000001,1780.3076297274652
402,1,689.7571037,1897.5885256928186
403,1,4167.261462,8720.935770762153
403,0,496.8394452,1502.6465317041834
404,0,4699.586134,5084.242997335557
404,1,1643.225922,3448.712278493945
405,1,320.1995279,1309.111333635549
405,0,218.8349393,1177.823463912337
406,0,4906.230565,5652.4242517983375
406,1,1602.9986,3121.7468780748122
407,1,28107.37182,31899.951156906827
407,0,1362.760027,2203.7309060452417
408,0,2543.848459,3371.928590699963
408,1,7635.859193000001,5509.552571167997
409,1,803.3547927999999,2143.525750063636
409,0,949.2794884,1832.5585091327475
410,0,5622.675064,9109.5417291818
410,1,1739.5178460000002,3822.804238524442
411,1,6523.403349,9950.36600984968
411,0,289.6237225,1171.377916292749
412,0,2086.519766,4140.6937170810015
412,1,1413.153915,3393.734105410197
413,1,967.7760655,1494.8222244706649
413,0,9402.003463,14772.394300370632
414,0,350.89055210000004,1333.4978834244316
414,1,937.4985058,1898.044750494082
415,1,4422.164978,7817.971596608833
415,0,4903.145308,9691.857177354585
416,0,3034.7991620000003,5660.882240214565
416,1,505.3164697,1585.940734853461
417,1,8731.667712999999,9578.05891159986
417,0,522.9655004,1229.899424476689
418,0,8675.241693,14007.245216263214
418,1,1772.531949,3520.2830288807418
419,1,229.6140335,1236.5086992276001
419,0,69395.03553,84291.07898209944
420,0,1434.218749,2939.3684882378016
420,1,3163.576991,4632.704470590913
421,1,1047.823883,1625.449311900812
421,0,446.7982047,1677.245396342587
422,0,22724.12506,39899.77672414981
422,1,1145.517921,2505.02687144055
423,1,1629.761052,3260.6724566162925
423,0,152643.2626,6307.092543834696
424,0,5642.551205,7645.452592471183
424,1,2234.324862,2027.6879454269003
425,1,2053.58829,4481.242681188449
425,0,5520.577915999999,10421.057870255501
426,0,6777.673442,7947.091027008572
426,1,9406.766223,9966.653688255099
427,0,414.7455719,1488.8491441592557
427,1,3480.567697,4119.5670733711795
428,0,795.0102425,1995.9030217110433
428,1,10605.97483,15938.007252325058
429,1,6289.771618,8945.365075135
429,0,620.9500795,1659.844518141369
430,0,4733.094957,9551.608638442023
430,1,3164.942548,4089.9574981081905
431,1,6821.201638,12430.494670312686
431,0,919.291782,2975.2363320898467
432,0,5260.302424,7153.154881135686
432,1,8606.698245,11578.720450304425
433,0,6728.560936,9250.06137956578
433,1,814.443127,2024.865134136477
434,0,25843.13544,9061.678246872068
434,1,1978.901524,2871.9951459830922
435,1,18968.7866,36552.158661675065
435,0,7002.365109,6013.4505909605095
436,0,1379.180826,3095.9707548674355
436,1,469.4190807,1374.5489739182344
437,1,2240.889917,4670.446358648707
437,0,794.7886615,1415.9296488193586
438,0,12877.81766,15588.275737653139
438,1,6051.371615,9368.91849709282
439,1,15021.91341,8496.661342399537
439,0,578.6260524,2356.4707246276907
440,1,814.9136628,1847.0603184245956
440,0,775.1870635,2033.8988898594084
441,0,132309.4926,122370.58188733667
441,1,357.3699828,1265.3131395937417
442,1,582.3470394999999,1802.6706125764952
442,0,4400.114387,7710.070535062832
443,0,1813.72884,2769.5814918348833
443,1,64554.40372,119199.66340506864
444,1,2246.098945,4320.943065816549
444,0,73308.47205,171314.47140588085
445,0,563.1261556,1738.483173058597
445,1,1338.414699,2965.1045335356657
446,1,1792.0849050000002,2232.422814417753
446,0,6104.394459,8032.329964082586
447,0,22916.55215,24732.113027962863
447,1,4025.942884000001,6017.186993336669
448,1,512.9144685,1866.9457747466042
448,0,762.7686189,2019.3159466625746
449,0,1551.649162,2895.236202761752
449,1,30004.49346,44834.578887785894
450,1,284.8020944,1265.4458466810593
450,0,35982.47752,6318.489893502061
451,0,4761.125895,8575.17441645791
451,1,3487.711149,3613.32924184863
452,1,57473.32026,96879.27305085293
452,0,4898.399968,7288.1712591917
453,0,293.7060301,1337.2038862987201
453,1,679.2075509,2029.7832567035753
454,1,967.9849085,1817.1275704355035
454,0,14744.94844,23200.08766488306
455,0,10508.06694,19934.646916319914
455,1,548.072949,1432.6384507460946
456,1,4717.098767,9265.545558796637
456,0,4792.34458,6721.5562213139165
457,0,996.4321909,2016.8942617027215
457,1,39784.91551,87570.37655955086
458,0,1219.527955,2058.0399313216385
458,1,7337.661578,9315.442871291321
459,1,234.8300387,1143.164184116335
459,0,1262.642795,1772.1722375383779
460,1,69243.19865,73304.29217174843
460,0,18664.64736,18051.11498784418
461,0,1141.931022,2714.3021324568285
461,1,7382.679354999999,9701.470698781292
462,0,3246.21932,7222.061695627237
462,1,2506.688547,4206.143386144204
463,0,6525.480985,10470.207207460695
463,1,1891.123042,3900.1867194897172
464,0,200.1549024,1134.964467999031
464,1,2035.024814,3351.6931792210635
465,0,45766.53408,65480.82573642671
465,1,1070.150283,2476.9945745859027
466,0,10146.02856,15249.424895402111
466,1,211.8858833,1141.3497226855434
467,0,48003.84593,71468.17323631578
467,1,1105.667933,2885.2164799022485
468,0,5769.502002,6318.42863610689
468,1,560.4144892999999,1578.4489368223244
469,1,20053.01107,38964.22785410648
469,0,369.7930258,1387.9595829970253
470,1,4738.973981,7427.9172367481
470,0,6134.387121,9547.11000680557
471,0,624.3426473,1527.071968099135
471,1,441.8530184,1311.0837964108446
472,1,2956.711172,6102.578132749801
472,0,4740.805347,5580.602929849638
473,0,246728.643,93177.50813573024
473,1,359.7595835,1356.5110863999032
474,1,1475.108171,3215.5316139557603
474,0,4922.277513,9117.747298762924
475,0,3462.2502950000003,7231.891247878554
475,1,422.6894805,1545.5996883490784
476,0,5358.629753,8873.664985548523
476,1,268.2018895,1387.8514865763082
477,1,750.7287355000001,1642.8516402059176
477,0,865.6940695000001,1961.91438559416
478,0,1614.39584,2438.0609444854667
478,1,1482.824007,3021.1463268821626
479,1,1108.618723,2368.274451567395
479,0,6363.578921,8818.784680466084
480,0,1340.626912,3166.158807639392
480,1,577.1795096,1616.4697554020745
481,1,6686.374761,10307.712326053752
481,0,127544.0883,45036.64296270217
482,0,6508.994055,11116.747431693548
482,1,6053.477308,9653.801688977495
483,1,991.1512928,2162.596599363706
483,0,12041.84676,9931.476240492944
484,0,27861.92245,45612.86166393335
484,1,280.220914,1184.2995134749174
485,1,1686.574775,2997.4700370620085
485,0,12241.59779,23315.600046646403
486,1,120676.0509,80000.28400556177
486,0,1658.376485,3997.979181898161
487,1,1403.563412,2633.07142444414
487,0,1057.965998,1894.662225572371
488,1,589.1236455,1394.1292642264875
488,0,589.9838669,1697.4411032988205
489,0,17666.25096,16289.202381413616
489,1,1054.919565,1972.2361018492381
490,1,437.962982,1357.386554597314
490,0,6117.754383,10489.434120682288
491,0,1133.799359,3148.6359570014256
491,1,11854.82481,18776.854496724816
492,0,6471.435117,10115.694847948469
492,1,13062.99078,23800.307644444678
493,1,9808.292314,9789.854343247722
493,0,3953.966523,7531.0223631404515
494,0,7218.495870999999,9926.346463978267
494,1,415.2958817,1447.4687807563873
495,0,10363.03907,13194.092733753056
495,1,622.8101256,1783.5401380989106
496,0,11732.2384,28459.398400214668
496,1,955.8986798,1985.0042296388035
497,1,269.80368589999995,1287.4866668689656
497,0,17241.887469999998,41066.322853008685
498,1,3442.958022,7043.964950112188
498,0,3409.132248,4729.809610840658
499,0,24606.69559,39295.60484973596
499,1,934.9968418,1485.4179379608258
500,1,2432.107913,4090.0903963334326
500,0,6039.931321999999,13265.470588919288
501,0,1804.80369,3727.142375072631
501,1,20106.94309,21088.34705705793
502,1,3109.625036,7847.394175491874
502,0,349.932636,1319.6900355559624
503,0,17458.391219999998,30190.942945011273
503,1,456.8380617,1562.2579686106008
504,1,717.6169334,1742.3169607385396
504,0,351.8961355,1417.3499157912097
505,0,500.635587,1391.7333954122894
505,1,896.7232937000001,2406.101199110076
506,1,591.3111765,1492.519417657703
506,0,3566.4293020000005,5280.222072645876
507,0,477.7561436000001,1510.9557457285914
507,1,3149.649923,5647.025333928775
508,1,1370.95402,2335.037852762185
508,0,30476.2728,27224.658039737893
509,0,1719.407455,3426.203257460111
509,1,4221.535909,6501.926175420104
510,1,15264.86991,13909.280315891947
510,0,508.1867407,1218.8722840785372
511,0,881.6797203,2331.3320872621703
511,1,920.8268149,1737.7067152378045
512,1,752.8428436,1942.3141210682502
512,0,213.4773257,1214.2194442890354
513,0,4247.091109,6197.31956731277
513,1,7850.326634999999,6183.5395784914
514,1,1595.874997,2795.5851758821527
514,0,41593.0048,50938.60946836447
515,0,550.0053602999999,1288.5859187227438
515,1,3373.381292,4232.536910756348
516,1,359.7572753,1238.0239070657467
516,0,1205.156533,2810.7017890117277
517,0,1018.113937,2463.8501108540763
517,1,10574.33647,6881.1325633108045
518,1,2592.340416,3868.5554847835165
518,0,11029.60132,12276.340810533084
519,0,498.4733141,1625.9270121913164
519,1,5256.954139,8677.038841302714
520,1,387.5251861,1233.487281814844
520,0,25763.51606,30874.939828448347
521,0,1328.500943,2737.9572234352036
521,1,107343.9315,100058.4984302684
522,1,608.4287917,2762.6199476483507
522,0,204735.6106,45455.147769258074
523,0,4253.33245,5745.696971837517
523,1,2146.508266,3043.349104777809
524,1,3281.418327,5684.704521672519
524,0,197.2618998,1204.6171244746238
525,0,12533.81344,19898.712666014595
525,1,24677.90722,39075.24027734035
526,1,795.7063876,1752.623243863706
526,0,22479.79319,19713.134142673727
527,0,209097.6623,89505.52604543262
527,1,4598.114021,7878.9065803552185
528,1,21514.38839,35356.95730754916
528,0,2814.880845,4095.4668622959207
529,0,5374.986088000001,9905.13682790151
529,1,9043.825258,11135.712428738041
530,1,27197.95461,35958.76162394219
530,0,8694.870205,14438.261865368613
531,0,21038.98349,40150.69239457925
531,1,9628.137619,15446.929845957062
532,1,4336.660234,5998.448180596429
532,0,189.4995516,1114.4807899386997
533,0,86997.37622,63418.906180995
533,1,51129.8606,8710.79184631163
534,1,734.8578371,2286.841591795831
534,0,258.1352251,1201.8855342557097
535,0,582.3884558,1752.8897583141331
535,1,7365.643620999999,10337.232338865304
536,1,1791.250308,3164.8040081819454
536,0,7451.662058,9446.367512329214
537,0,645.9211849,1695.5976378363348
537,1,32036.30775,47592.11427229817
538,1,7927.409711,16449.754923019893
538,0,42853.19836,81231.05970461712
539,0,5634.340157,8448.857387651395
539,1,10890.45426,11998.70423173904
540,1,1872.249078,3621.4765026532596
540,0,730.8891029,1836.157001450307
541,0,90830.05206,104963.35524474097
541,1,21796.617980000003,34720.424181087634
542,1,2548.606544,4213.296077561652
542,0,2133.90405,5544.130326052811
543,0,9751.77498,9953.363254496691
543,1,860.9366687999999,1833.8632244915495
544,1,274.185755,1124.4166157819245
544,0,33918.75559,51193.69980977795
545,1,4446.126609,6484.937190505174
545,0,174.38627219999998,1161.3860191640156
546,0,492.3806754,1867.497547683659
546,1,10226.97874,17870.12915240977
547,1,1393.5712210000002,2673.42574679741
547,0,272.2870165,1215.9138393847825
548,0,3263.801181,1949.695402305131
548,1,899.7279046,2441.7724312818236
549,1,333.08187250000003,1341.078345247741
549,0,6091.727359,8656.78997765872
550,0,10121.93404,17822.33532644825
550,1,8563.05486,5948.563416112182
551,1,4244.379887,6697.298615079144
551,0,1145.816496,2543.3871662997644
552,0,848.1493723,1995.4124029361442
552,1,16416.52285,21893.870257510323
553,1,2288.916997,2873.825005127228
553,0,6789.973153,13619.204098452845
554,0,12426.82222,14737.68475660439
554,1,578.0691903,1777.3674499565382
555,1,425.9399023,1400.5296049276112
555,0,461.2888348999999,1447.081249320507
556,1,97352.80872,73147.88075245441
556,0,7081.338034,9570.804140929242
557,0,7168.002701,13375.326084055348
557,1,45182.405060000005,76463.37215607178
558,1,616.2024967,1559.0531647222697
558,0,7709.632043,10513.835798249534
559,0,16227.98627,24340.364429584763
559,1,1621.52261,2953.5252625399444
560,1,7385.507794,10633.441442005342
560,0,24576.53475,16611.3680743632
561,0,444.0921320000001,1402.4382881845108
561,1,2244.684005,4685.006590364169
562,0,5494.438442000001,13706.802658357918
562,1,30204.4481,36036.6614715409
563,1,6260.13007,11799.3167539093
563,0,3935.873331,7208.161264059405
564,0,1765.632297,2457.345659564864
564,1,2537.344163,6421.8675854365465
565,1,1885.241888,3184.33966389586
565,0,48639.6659,43117.42767210454
566,0,4450.395995,7665.317672280005
566,1,70978.6522,57305.5377499018
567,1,1236.879235,2888.9896750577177
567,0,8187.775928,12744.324599487338
568,0,1096.84246,2298.8964994445423
568,1,3018.390073,4026.0140029690856
569,0,22956.08086,23195.19640546001
569,1,5693.935157,9106.162169087382
570,0,6812.109109,13346.260148655914
570,1,737.9367774,1766.3820557110162
571,1,24631.62335,35396.13361681105
571,0,399.7052151,1469.4462078166516
572,0,1110.9828630000002,1751.4558064488356
572,1,11366.4821,15705.103355539757
573,1,575.7404362999999,1608.1295339551284
573,0,735.7644888,2145.1830903163345
574,0,31433.6825,10589.830288274032
574,1,3174.3262170000003,5360.1124693338725
575,1,9902.021243,13527.644530365624
575,0,1027.208955,2187.9380035608337
576,0,10451.0835,16812.62552194442
576,1,1003.034217,2311.1876248491053
577,1,907.6744453,2554.4939280546732
577,0,6833.367721,10289.523480067113
578,1,1135.187507,2708.5200157311283
578,0,1181.472232,2062.878054924255
579,0,3915.141538,6120.731184739112
579,1,13180.7244,23463.081403970762
580,1,4944.027177,8563.24457877812
580,0,9109.001601,9138.709340516154
581,0,7183.076648,8376.567887170098
581,1,33203.87558,6537.028154657075
582,1,326.1941878,1226.264115366283
582,0,2301.160229,3862.726439904285
583,1,3892.087762,6240.996542655837
583,0,493.0448227,1549.9587360244066
584,0,691.6255033,1907.3132761569545
584,1,24070.92624,33215.407026442386
585,1,453.3396261,1489.1507402010218
585,0,35524.10661,6560.309069575669
586,0,5165.184086,9937.153575306616
586,1,1552.486469,2486.7765621449953
587,1,578.2171675,1999.1748702852296
587,0,4753.4178,3137.7441498279095
588,0,1434.9340960000002,2805.1194855591966
588,1,6826.577892,6811.013541770835
589,1,3728.912849,5578.830711674059
589,0,5093.4827270000005,7011.271210460095
590,0,349.3385791,1267.6065861813197
590,1,5709.464752000001,5244.551975530521
591,1,8442.203416,11068.577238426093
591,0,425.3249406000001,1611.3165919326862
592,0,2059.391327,3853.356035901297
592,1,20278.14034,29236.31131415545
593,1,6080.51191,11791.002423974931
593,0,387.1204589,1192.325617045754
594,0,3890.589898,4493.7133196736395
594,1,316.0820683,1512.1561036181085
595,1,8989.92049,9458.358442215123
595,0,4921.177671,7686.482281709645
596,0,3737.014543,4436.811912561162
596,1,6022.255663,10682.597007325237
597,1,150152.7559,90835.68813506902
597,0,306.2644952,1318.2040633913684
598,0,334.2277062,1465.8615281044522
598,1,27737.11957,4848.937699187141
599,0,671.5655414,1770.0654098334558
599,1,29839.17076,9460.110121227535
600,1,928.9942093,1860.1825809400034
600,0,5338.366856000001,5877.706590544742
601,1,279.9040236,1146.712448591441
601,0,1571.2245,2854.448265862967
602,0,29625.10334,8450.612357154248
602,1,3008.095518,3254.040271431041
603,1,2600.5965530000003,4571.085515837887
603,0,5544.378972,11177.857433895097
604,0,105519.0028,59185.69696109006
604,1,6669.2787450000005,11903.616300832138
605,1,795.338002,1813.38805457892
605,0,33765.88715,39679.94225281769
606,0,9488.954924,8821.117724322827
606,1,6947.631129,10210.075405146907
607,1,717.2726412000001,1555.888124814201
607,0,2115.484611,3069.7417488800247
608,0,5580.487532,5372.602938072549
608,1,8714.124125,13328.98401369792
